Object;Class;sepal length;sepal width;petal length;petal width
1;Iris-setosa;8;3;1;1
2;Iris-setosa;5;3;1;1
3;Iris-setosa;5;3;1;1
4;Iris-setosa;5;3;1;1
5;Iris-setosa;9;3;1;1
6;Iris-setosa;12;3;1;1
7;Iris-setosa;7;3;1;1
8;Iris-setosa;7;3;1;1
9;Iris-setosa;5;2;1;1
10;Iris-setosa;5;3;1;1
11;Iris-setosa;10;3;1;1
12;Iris-setosa;7;3;1;1
13;Iris-setosa;5;3;1;1
14;Iris-setosa;5;3;1;1
15;Iris-setosa;12;4;1;1
16;Iris-setosa;14;4;1;1
17;Iris-setosa;12;3;1;1
18;Iris-setosa;8;3;1;1
19;Iris-setosa;11;3;1;1
20;Iris-setosa;11;3;1;1
21;Iris-setosa;7;3;1;1
22;Iris-setosa;10;3;1;1
23;Iris-setosa;9;3;1;1
24;Iris-setosa;6;3;1;1
25;Iris-setosa;7;3;1;1
26;Iris-setosa;5;3;1;1
27;Iris-setosa;7;3;1;1
28;Iris-setosa;8;3;1;1
29;Iris-setosa;7;3;1;1
30;Iris-setosa;5;3;1;1
31;Iris-setosa;5;3;1;1
32;Iris-setosa;7;3;1;1
33;Iris-setosa;12;4;1;1
34;Iris-setosa;12;4;1;1
35;Iris-setosa;5;3;1;1
36;Iris-setosa;5;3;1;1
37;Iris-setosa;8;3;1;1
38;Iris-setosa;5;3;1;1
39;Iris-setosa;5;3;1;1
40;Iris-setosa;7;3;1;1
41;Iris-setosa;8;3;1;1
42;Iris-setosa;3;2;1;1
43;Iris-setosa;5;3;1;1
44;Iris-setosa;8;3;1;1
45;Iris-setosa;11;3;1;1
46;Iris-setosa;5;3;1;1
47;Iris-setosa;11;3;1;1
48;Iris-setosa;5;3;1;1
49;Iris-setosa;10;3;1;1
50;Iris-setosa;6;3;1;1
51;Iris-versicolor;5;3;5;4
52;Iris-versicolor;5;3;4;4
53;Iris-versicolor;5;3;6;4
54;Iris-versicolor;3;2;3;3
55;Iris-versicolor;5;2;5;4
56;Iris-versicolor;5;2;4;3
57;Iris-versicolor;6;3;5;4
58;Iris-versicolor;4;2;3;3
59;Iris-versicolor;5;2;5;3
60;Iris-versicolor;5;2;3;4
61;Iris-versicolor;1;2;3;3
62;Iris-versicolor;5;3;3;4
63;Iris-versicolor;3;2;3;3
64;Iris-versicolor;5;2;5;4
65;Iris-versicolor;5;2;3;3
66;Iris-versicolor;5;3;3;4
67;Iris-versicolor;5;3;4;4
68;Iris-versicolor;5;2;3;3
69;Iris-versicolor;3;2;4;4
70;Iris-versicolor;5;2;3;3
71;Iris-versicolor;5;3;6;6
72;Iris-versicolor;5;2;3;3
73;Iris-versicolor;5;2;6;4
74;Iris-versicolor;5;2;5;3
75;Iris-versicolor;5;2;3;3
76;Iris-versicolor;5;3;3;4
77;Iris-versicolor;5;2;6;4
78;Iris-versicolor;5;3;6;5
79;Iris-versicolor;5;2;4;4
80;Iris-versicolor;5;2;3;3
81;Iris-versicolor;4;2;3;3
82;Iris-versicolor;4;2;3;3
83;Iris-versicolor;5;2;3;3
84;Iris-versicolor;5;2;7;4
85;Iris-versicolor;5;3;4;4
86;Iris-versicolor;7;3;4;4
87;Iris-versicolor;5;3;5;4
88;Iris-versicolor;3;2;3;3
89;Iris-versicolor;5;3;3;3
90;Iris-versicolor;5;2;3;3
91;Iris-versicolor;5;2;3;3
92;Iris-versicolor;5;3;5;4
93;Iris-versicolor;5;2;3;3
94;Iris-versicolor;3;2;3;3
95;Iris-versicolor;5;2;3;3
96;Iris-versicolor;5;3;3;3
97;Iris-versicolor;5;2;3;3
98;Iris-versicolor;5;2;3;3
99;Iris-versicolor;5;2;3;3
100;Iris-versicolor;5;2;3;3
101;Iris-virginica;6;3;8;7
102;Iris-virginica;5;2;7;7
103;Iris-virginica;5;3;8;7
104;Iris-virginica;5;2;8;6
105;Iris-virginica;5;3;8;7
106;Iris-virginica;5;3;8;7
107;Iris-virginica;5;2;4;5
108;Iris-virginica;5;2;8;6
109;Iris-virginica;5;2;8;6
110;Iris-virginica;9;3;8;7
111;Iris-virginica;5;3;7;7
112;Iris-virginica;5;2;8;7
113;Iris-virginica;5;3;8;7
114;Iris-virginica;5;2;6;7
115;Iris-virginica;5;2;7;7
116;Iris-virginica;5;3;8;7
117;Iris-virginica;5;3;8;6
118;Iris-virginica;11;3;8;7
119;Iris-virginica;5;2;8;7
120;Iris-virginica;3;2;6;4
121;Iris-virginica;5;3;8;7
122;Iris-virginica;5;2;6;7
123;Iris-virginica;5;2;8;7
124;Iris-virginica;5;2;6;6
125;Iris-virginica;6;3;8;7
126;Iris-virginica;5;3;8;6
127;Iris-virginica;5;2;6;6
128;Iris-virginica;5;3;6;6
129;Iris-virginica;5;2;8;7
130;Iris-virginica;5;3;8;4
131;Iris-virginica;5;2;8;7
132;Iris-virginica;11;3;8;7
133;Iris-virginica;5;2;8;7
134;Iris-virginica;5;2;7;4
135;Iris-virginica;5;2;8;4
136;Iris-virginica;5;3;8;7
137;Iris-virginica;7;3;8;7
138;Iris-virginica;5;3;8;6
139;Iris-virginica;5;3;6;6
140;Iris-virginica;5;3;8;7
141;Iris-virginica;5;3;8;7
142;Iris-virginica;5;3;7;7
143;Iris-virginica;5;2;7;7
144;Iris-virginica;5;3;8;7
145;Iris-virginica;6;3;8;7
146;Iris-virginica;5;3;8;7
147;Iris-virginica;5;2;6;7
148;Iris-virginica;5;3;8;7
149;Iris-virginica;7;3;8;7
150;Iris-virginica;5;3;7;6
